1,0,3,2,1,4,0,1,4,3,2,2,3,2,2,1,0,0,0,0,0,0,0,0,1,0,3,2,1,4,0,1,1,3,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,3,0,0,4,0,0,2,0,0,2,1,0,0,2,0,1,0,0,0,1,0,0,1,0,3,2,1,0,0,1,2,4,3,3,1,2,4,3,0,0,0,0,0,1,0,0,1,0,3,2,1,2,0,1,1,3,2,3,1,4,4,1,1,0,1,0,1,0,0,0,1,0,2,2,1,4,0,1,4,3,3,3,0,2,1,4,0,0,0,0,0,0,0,0,1,0,3,2,1,4,0,1,4,4,0,3,2,4,2,4,0,0,0,0,0,0,0,0,1,0,3,2,1,4,0,1,4,4,1,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,3,2,1,4,0,1,3,4,1,4,0,2,0,4,0,1,0,0,1,0,0,1,1,4,3,2,0,4,0,4,4,1,0,1,2,4,0,0,0,1,0,0,0,1,1,0,1,1,3,2,1,4,0,1,0,1,0,0,1,4,0,0,4,20,7,3,0,7,36,3,0,1,0,1,1,0,0,1,5,6,6,0,6,30,7,4,0,7,36,1,3,0,1,5,0,7,0,0,1,6,6,0,6,30
2,4,2,0,3,0,1,2,4,3,2,1,2,3,0,2,1,0,1,0,1,0,1,0,4,4,2,0,2,0,0,2,3,2,2,0,1,0,0,4,0,0,0,0,1,0,0,0,2,4,2,0,1,0,1,2,0,4,1,1,2,0,0,3,0,0,0,0,1,0,0,0,2,4,2,0,2,0,1,2,1,3,2,2,3,3,2,3,1,1,0,0,0,1,1,0,1,3,2,0,3,3,2,2,2,2,3,0,4,0,1,3,0,0,0,1,0,1,0,0,2,4,2,0,3,0,1,2,1,3,0,2,0,4,2,3,0,0,0,0,0,0,1,0,2,4,2,0,3,0,2,2,3,4,4,3,4,4,0,4,0,1,0,1,0,0,0,1,2,4,2,3,3,0,1,4,3,2,0,4,2,3,1,3,0,0,0,0,0,1,0,0,2,4,2,0,3,3,1,2,2,0,0,1,2,2,3,0,0,0,0,0,0,0,0,1,2,4,2,0,3,0,1,0,0,0,0,3,1,4,4,0,0,1,0,0,0,1,1,0,2,0,2,0,3,4,4,2,0,7,0,0,4,2,0,0,2,12,1,6,0,1,9,1,6,0,1,8,7,7,0,7,37,3,6,0,3,15,0,3,1,3,18,2,5,1,5,28,3,4,1,4,23,6,5,1,5,29
1,0,2,1,0,1,0,3,1,1,4,2,4,2,2,1,0,0,0,0,0,1,1,0,1,0,2,1,0,2,2,3,2,1,0,4,3,4,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,1,1,1,4,4,3,1,3,0,0,0,1,0,0,1,0,1,0,2,4,0,1,1,3,1,1,4,2,4,2,1,0,1,0,1,0,0,0,0,0,1,0,4,1,0,1,0,3,4,4,0,0,2,4,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3,1,0,4,1,3,0,1,2,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,3,4,3,3,3,1,1,1,3,0,1,1,0,0,0,0,0,1,3,3,1,0,1,0,3,1,0,4,2,4,0,4,0,0,0,1,1,1,0,0,0,1,0,4,2,4,1,0,3,1,3,0,4,0,0,3,4,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,3,1,0,2,1,3,1,0,2,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,2,0,3,1,3,16,0,1,0,0,1,5,4,0,5,26,6,2,0,6,30,3,4,0,3,16,5,0,1,0,1,3,0,0,3,16,7,5,0,7,38,1,6,0,1,5,4,1,0,4,20
3,0,3,3,1,1,4,4,1,4,2,3,3,3,4,4,0,0,0,0,0,0,0,0,3,0,3,3,1,1,4,4,4,3,0,3,2,2,4,3,0,0,0,0,0,0,1,0,3,0,3,3,1,1,4,4,2,0,3,2,2,1,2,2,1,0,0,0,0,0,0,0,2,0,3,3,1,1,4,4,0,3,1,1,2,1,3,1,1,0,0,0,0,0,0,0,0,0,3,3,1,1,4,4,0,1,0,2,2,1,1,0,0,0,0,1,0,0,0,0,3,0,3,2,1,1,4,4,3,0,0,1,3,4,0,4,0,0,1,0,0,1,0,1,3,0,0,3,1,4,4,4,0,1,2,0,3,2,0,0,1,0,0,0,0,1,0,0,0,0,3,3,1,2,4,4,3,0,0,4,3,4,0,2,0,0,0,0,0,1,0,0,3,0,3,3,1,4,4,4,3,3,4,2,1,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,1,1,4,4,4,4,4,4,1,3,0,2,0,0,0,0,0,0,1,1,3,0,3,3,1,1,0,2,1,1,0,1,5,4,7,0,4,21,1,0,0,1,5,0,1,0,0,0,1,1,0,1,5,1,6,0,1,5,1,5,1,5,27,3,6,0,3,18,3,4,0,3,18,2,1,0,2,13
1,1,2,3,2,0,2,1,1,4,4,4,0,2,4,1,0,0,0,0,0,0,1,0,1,1,2,3,2,0,4,1,3,1,1,0,4,4,4,3,0,0,1,0,0,0,0,0,1,1,1,3,2,0,2,1,0,0,0,1,0,0,4,3,0,1,1,0,0,1,0,0,1,0,0,3,2,0,2,1,3,2,3,3,0,0,2,2,0,0,0,0,1,0,0,1,1,1,2,3,0,0,2,2,3,2,3,1,2,0,3,1,0,0,1,1,0,0,0,0,1,1,3,1,2,0,2,1,2,4,3,2,2,0,0,4,0,0,0,0,0,0,0,0,1,1,2,3,2,0,2,1,0,4,0,1,3,4,3,2,0,0,1,0,0,0,0,0,1,1,0,3,2,0,2,1,4,4,3,1,3,3,2,2,0,0,0,0,1,0,0,0,1,1,2,3,3,0,2,1,1,4,4,0,2,1,2,2,0,0,1,0,1,1,0,0,1,1,4,3,2,1,2,1,4,2,4,0,3,1,2,3,1,0,0,0,0,0,0,0,4,1,2,3,2,0,2,1,3,1,0,3,18,6,5,0,6,32,1,0,0,1,5,3,7,0,3,18,7,1,1,1,6,3,3,0,3,18,7,6,1,6,32,2,4,0,2,12,4,7,0,4,22,1,6,0,1,6
1,4,4,3,2,3,4,4,2,4,0,3,4,4,3,1,0,0,0,0,0,0,1,0,1,4,4,3,2,3,3,4,1,2,2,3,0,3,3,4,0,0,0,0,0,0,0,1,1,4,4,3,2,3,4,4,0,4,2,0,2,2,3,0,1,0,0,0,0,0,0,0,0,4,4,3,2,3,4,4,1,2,1,0,0,4,1,3,0,0,0,0,0,0,0,0,1,4,4,3,2,3,4,4,3,1,4,4,0,4,3,0,0,1,0,0,0,0,0,0,1,1,4,3,2,3,4,4,3,1,1,4,4,1,1,1,0,1,1,0,1,0,0,0,1,1,1,3,4,3,4,4,3,1,2,3,4,2,0,4,1,0,0,0,1,0,0,0,3,4,4,3,4,3,4,4,3,0,3,4,0,4,0,1,0,1,0,0,1,0,0,0,1,0,4,3,0,3,4,4,3,1,1,1,4,2,0,4,1,0,0,0,0,0,0,0,3,4,4,3,2,3,4,4,1,4,0,2,2,3,4,1,0,0,0,0,1,0,0,0,1,4,4,3,2,3,4,4,1,3,0,1,9,7,6,0,7,39,1,1,0,1,9,1,7,0,1,9,6,3,0,6,34,0,6,0,0,1,2,4,0,2,14,5,3,0,5,28,4,4,1,4,22,4,6,1,6,34
1,2,2,4,2,2,1,0,3,0,1,3,0,3,3,1,1,0,0,1,0,0,0,0,3,2,2,3,2,2,1,0,4,0,0,4,1,2,2,0,0,1,0,0,0,0,0,1,1,0,2,4,2,2,1,0,0,2,0,2,1,4,1,3,1,0,0,1,0,1,0,0,0,2,2,2,2,4,1,0,4,2,3,0,4,3,0,3,0,0,0,0,1,0,0,0,1,2,2,4,4,2,1,0,4,0,3,4,1,2,2,3,0,0,0,0,0,0,0,0,1,2,2,4,2,2,1,0,2,1,3,1,0,3,2,1,0,0,0,0,0,0,0,0,1,2,2,4,2,2,1,0,3,3,3,4,4,4,4,2,0,0,0,1,0,0,0,0,1,2,2,4,2,2,1,0,3,3,4,0,0,3,1,2,0,0,0,0,0,0,0,0,1,2,2,4,2,2,1,0,3,2,2,1,4,1,2,3,0,1,0,0,1,0,1,1,1,2,2,4,4,2,2,3,2,1,4,3,4,2,3,1,0,0,1,0,0,1,0,0,1,2,4,4,2,2,1,0,6,0,0,6,31,2,7,0,2,12,5,5,0,5,29,1,3,0,1,7,6,6,0,6,31,7,5,0,7,35,0,5,0,0,1,4,5,0,4,22,4,6,0,4,24,7,3,1,3,19
3,4,4,4,2,0,1,0,3,1,4,1,3,1,3,2,1,0,1,1,0,0,1,0,3,4,4,1,2,0,3,0,4,1,0,2,0,2,0,1,0,0,0,0,0,1,0,0,3,4,4,4,2,2,1,0,2,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,3,4,4,4,2,0,1,0,0,0,0,2,2,0,3,2,0,0,1,0,1,0,0,1,3,4,0,4,2,0,1,2,2,3,2,1,1,4,0,0,0,0,0,0,1,0,0,0,3,4,4,4,1,0,1,0,3,3,3,3,0,4,3,0,1,0,0,0,0,1,0,0,3,4,4,4,2,4,1,0,0,3,0,1,0,4,2,4,1,0,1,0,0,0,0,0,0,4,0,4,2,0,1,0,0,4,0,2,2,2,4,2,0,0,0,1,0,0,0,0,3,4,4,2,2,0,1,0,0,3,0,1,0,1,1,4,0,0,1,0,0,1,0,0,3,4,0,4,2,1,1,0,2,1,1,3,2,0,3,2,0,1,0,0,1,0,0,0,3,1,4,4,2,0,1,0,2,7,0,2,14,4,5,0,4,22,6,4,0,6,31,2,3,0,2,10,0,1,1,1,9,6,5,1,5,29,0,3,0,0,0,7,7,0,7,35,2,4,1,4,22,1,4,0,1,6
1,4,0,3,2,4,2,1,2,4,3,0,0,2,3,4,0,0,0,0,0,0,0,0,1,4,0,3,2,4,2,1,3,4,2,0,2,2,2,3,0,1,0,0,0,0,0,0,1,4,0,3,2,4,2,1,3,0,0,4,2,4,3,4,0,1,0,0,0,0,0,0,1,0,0,3,2,4,2,1,1,1,4,0,3,4,0,0,1,0,0,0,1,0,0,0,1,4,0,3,3,4,2,1,0,0,4,3,1,3,3,1,1,0,0,0,1,0,0,1,0,4,0,3,1,4,2,1,1,2,3,3,2,3,0,1,0,0,0,1,1,0,0,0,1,4,0,3,2,4,2,1,4,2,4,3,1,3,0,4,0,0,1,0,0,0,0,0,1,4,4,3,2,4,2,1,2,3,0,3,0,4,2,4,0,0,1,0,0,0,1,0,1,4,0,3,2,4,2,1,1,0,2,3,1,0,2,1,1,0,0,0,0,0,0,0,1,4,0,3,2,4,2,1,3,2,4,2,2,1,4,3,0,0,0,0,0,0,0,1,1,4,0,3,2,4,2,3,6,7,0,6,32,5,4,0,5,29,1,2,0,1,5,3,2,0,3,18,2,6,0,2,10,6,6,0,6,32,0,7,0,0,1,7,0,0,7,36,6,2,0,6,32,2,4,1,4,22
1,4,0,4,4,4,2,2,1,2,4,4,2,0,1,4,0,0,0,0,0,0,0,0,1,4,0,4,4,4,2,2,1,2,3,3,0,4,4,3,0,0,0,0,0,1,0,1,1,4,0,4,4,4,2,3,4,2,4,1,4,0,1,2,0,0,0,0,0,0,0,1,1,4,0,4,4,4,2,2,3,4,1,3,1,0,0,0,0,0,0,1,0,0,1,1,1,4,0,3,4,4,0,0,0,1,3,4,2,4,0,3,0,0,0,0,0,0,0,0,1,4,0,4,4,4,2,2,2,0,0,2,4,2,0,3,1,0,0,0,0,0,0,1,2,4,0,4,4,4,2,3,2,4,0,0,3,1,0,4,0,0,1,0,0,0,0,0,1,4,0,4,4,4,2,2,4,0,1,4,4,4,1,3,1,0,1,0,1,1,0,0,4,4,1,4,4,4,2,2,2,3,4,1,3,3,3,2,0,0,0,0,0,0,0,1,1,4,0,4,4,4,2,2,3,0,4,1,3,4,2,2,0,0,1,0,0,0,0,0,1,4,4,4,4,4,2,2,4,2,0,4,24,6,3,0,6,32,5,4,0,5,29,5,4,0,5,29,7,1,0,7,37,2,4,0,2,10,1,5,0,1,9,1,3,0,1,9,6,5,0,6,32,1,5,0,1,9
