2,3,2,3,2,3,2,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,2,3,2,3,2,1,0,2,2,12,5,28,5,28,3,18,3,18,6,32,5,28,6,32,5,28
2,3,2,3,2,3,2,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
4,3,0,3,2,3,4,3,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,4,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,3,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,3,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
1,3,1,3,4,3,1,0,4,24,3,18,2,11,4,24,1,8,2,11,2,11,2,11,2,11,0,1
2,3,0,3,2,3,4,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,3,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,2,3,2,3,2,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,2,3,2,3,2,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,3,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,3,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,2,3,2,3,2,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,3,1,0,2,2,10,6,33,5,28,3,18,4,22,1,8,6,33,5,28,5,28
2,3,0,3,2,3,3,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,3,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,4,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,4,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
1,3,2,3,4,2,2,0,4,24,5,27,6,32,0,1,6,32,3,18,5,27,6,32,0,1,6,32
2,3,0,3,2,3,4,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,4,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,2,3,2,3,2,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,4,1,0,2,2,10,6,34,3,18,3,18,2,10,6,34,7,36,7,36,1,8
1,3,0,3,4,3,3,0,4,24,3,18,2,10,6,33,5,28,2,10,6,33,5,28,2,10,6,33
2,3,2,3,2,3,2,1,0,2,2,12,5,28,3,18,3,18,3,18,6,32,5,28,6,32,5,28
2,3,2,3,2,3,2,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,3,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,2,3,2,3,2,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
4,3,0,3,3,3,3,3,4,23,1,8,6,33,5,28,7,38,7,38,7,38,7,38,7,38,7,38
2,3,2,3,2,3,2,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
4,3,2,3,3,3,2,3,4,23,1,8,7,38,6,32,0,4,1,8,6,32,3,18,1,8,7,38
2,3,0,3,2,3,4,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,3,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,3,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,2,3,2,3,2,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
1,3,0,3,4,2,3,0,4,24,5,27,6,33,2,10,6,33,5,27,1,8,5,27,1,8,3,18
2,3,2,3,2,3,2,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,2,3,2,3,2,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,3,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,3,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,3,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,2,3,2,3,2,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
2,3,0,3,2,3,3,1,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22,4,22
