1,2,0,1,3,1,3,1,3,2,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,3,1,3,1,0,1,3,2,1,1,0,4,0,1,0,0,0,0,0,0,1,1,0,1,3,1,3,1,4,4,3,2,1,1,3,1,0,0,0,0,0,1,0,0,1,2,0,1,3,1,3,1,4,4,0,0,2,3,4,3,0,1,0,0,0,0,1,1,1,4,0,1,3,1,4,3,4,1,2,3,1,0,2,3,0,0,0,0,0,0,0,0,1,2,0,1,3,1,3,1,1,2,1,1,2,4,4,0,0,0,0,0,0,1,1,0,1,2,0,1,3,4,4,1,1,0,2,4,4,0,4,3,0,0,0,0,0,0,0,0,1,2,0,1,3,1,3,1,0,4,0,3,2,4,4,0,0,0,0,1,0,1,1,0,1,2,0,3,3,4,4,1,4,2,1,1,0,3,0,4,1,0,0,0,0,0,0,0,4,2,0,1,3,1,3,1,4,3,4,2,4,1,3,1,0,0,0,0,1,0,0,1,1,2,0,1,4,1,3,1,6,4,0,6,33,0,1,0,0,1,6,5,0,6,33,6,4,0,6,34,5,4,0,5,26,3,3,0,3,16,6,4,0,6,33,6,5,1,5,29,4,1,0,4,23,7,5,0,7,36
1,4,1,3,1,3,3,2,4,1,1,1,0,3,3,4,1,0,0,0,0,0,1,0,4,4,1,3,1,3,3,2,2,4,1,0,2,0,1,3,0,0,1,0,0,0,1,0,1,4,1,3,1,3,1,2,4,1,2,3,3,2,3,0,0,1,0,0,0,0,0,0,1,1,1,3,1,3,3,2,1,3,4,4,1,2,0,1,0,0,0,0,1,0,0,0,1,4,1,3,1,3,3,2,0,4,4,3,3,3,2,1,0,1,0,0,0,0,0,1,1,4,1,3,1,3,3,1,1,4,1,3,1,4,3,0,0,0,1,0,0,0,0,0,1,4,1,3,1,3,3,2,0,3,2,2,1,0,2,1,1,0,0,1,0,0,0,0,0,4,1,2,1,3,3,2,3,1,2,0,1,3,3,2,1,0,0,1,0,0,0,0,3,4,1,0,1,3,3,2,2,3,0,2,3,3,1,0,0,0,0,0,0,0,0,0,1,4,1,3,1,3,3,2,1,4,0,3,2,1,2,4,1,0,0,1,0,0,0,1,1,4,1,3,1,3,3,4,4,0,0,4,21,4,3,1,3,18,1,6,0,1,6,1,4,0,1,9,3,1,0,3,18,4,5,1,5,28,4,2,0,4,21,6,1,0,6,33,6,7,0,6,33,5,3,0,5,28
1,4,4,0,2,1,4,2,4,3,1,3,2,4,1,1,1,0,0,0,0,0,0,1,4,4,4,0,2,1,4,1,3,1,4,3,4,1,4,1,1,1,0,0,0,1,0,0,3,1,4,0,2,1,4,2,4,1,2,4,0,4,0,4,0,1,1,1,1,0,0,0,1,1,2,4,0,1,4,2,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,4,4,0,2,1,4,2,3,3,0,3,2,4,4,2,1,0,0,1,0,1,0,0,3,4,4,3,2,4,4,2,2,0,4,3,1,0,2,3,0,1,0,0,0,0,0,1,1,0,4,0,2,1,4,3,1,0,1,3,0,2,1,1,0,0,0,1,0,0,0,0,1,4,4,3,2,1,4,2,4,2,4,4,1,0,2,4,0,0,0,0,0,0,0,0,1,4,4,0,2,1,4,2,3,0,4,3,4,2,2,2,0,0,0,0,0,0,0,0,1,4,4,0,2,1,4,2,1,4,4,2,3,2,0,3,0,0,0,0,0,0,0,1,1,4,4,0,2,1,4,3,6,2,0,6,34,3,5,0,3,15,5,1,1,1,6,1,0,0,1,9,1,3,0,1,9,6,1,1,1,5,4,3,0,4,22,6,0,0,6,34,6,0,0,6,34,3,7,1,7,38
4,2,0,4,3,4,0,3,1,2,4,4,3,2,2,1,0,0,0,1,1,0,0,0,4,2,0,4,3,4,0,3,4,1,4,3,3,2,0,2,0,0,0,0,0,1,0,0,4,2,0,4,3,2,0,3,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,4,2,0,4,3,4,0,3,3,4,4,1,0,2,1,1,0,1,0,0,0,1,0,1,4,4,0,4,3,2,0,1,0,2,3,3,3,0,4,4,0,0,0,0,0,0,0,0,4,2,0,4,3,4,0,3,4,3,1,4,3,3,1,3,0,0,0,0,0,0,0,0,4,2,0,4,3,4,0,3,2,2,4,0,4,3,1,4,0,1,0,0,0,0,0,1,4,2,0,4,3,4,0,4,3,2,1,4,4,1,0,4,0,0,0,0,1,1,0,0,4,2,0,4,4,1,0,3,0,1,3,2,4,3,3,4,0,0,0,0,0,0,1,0,4,2,0,4,3,4,3,3,2,2,1,4,1,2,4,1,0,0,0,0,0,0,1,0,4,2,0,4,3,4,4,3,2,7,1,7,38,5,2,0,5,27,5,3,0,5,29,4,0,0,4,23,6,6,0,6,30,0,0,0,0,4,2,7,0,2,10,3,2,0,3,19,2,4,1,4,23,5,6,1,6,34
0,0,0,4,2,0,3,3,4,0,1,4,2,4,3,3,1,0,1,0,0,0,0,0,4,0,1,4,2,0,3,3,4,0,3,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,3,2,4,0,3,0,1,3,0,1,0,1,0,0,0,0,0,2,0,0,4,2,0,3,3,1,2,3,1,3,3,1,1,0,1,1,0,0,0,0,0,0,2,3,4,2,0,3,3,0,0,3,1,3,2,2,2,0,1,0,0,0,1,0,0,0,0,0,4,2,2,3,3,1,2,0,0,3,0,3,0,0,0,0,0,1,0,1,0,0,0,0,4,3,0,3,3,0,0,1,4,1,4,1,4,1,0,0,0,0,0,0,1,0,0,0,4,2,0,3,4,0,0,3,3,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,3,2,0,1,3,0,1,3,0,3,1,0,3,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,3,4,0,0,3,0,4,0,2,0,0,0,0,1,0,0,1,0,0,0,4,0,0,3,2,0,2,0,0,4,4,3,0,4,22,0,5,1,5,25,3,1,0,3,19,5,7,1,7,38,1,0,1,0,0,0,6,0,0,0,7,5,0,7,38,5,1,0,5,25,6,5,0,6,33
1,1,2,3,4,1,2,3,0,2,0,0,2,4,4,3,0,0,0,0,0,0,0,0,1,1,2,3,4,1,2,3,0,4,3,3,3,1,3,0,0,0,0,0,0,0,0,0,1,1,2,3,4,1,2,3,1,4,2,3,3,0,0,1,0,0,1,1,1,1,0,0,1,1,2,3,3,0,2,3,3,2,0,4,3,4,2,1,1,1,0,0,0,1,0,0,3,2,2,3,4,4,2,3,1,1,1,0,3,4,4,1,0,0,1,1,1,0,0,0,1,1,1,0,3,1,2,3,3,4,3,1,2,3,3,3,0,0,1,0,0,0,0,0,1,1,3,3,4,1,2,3,3,0,4,4,1,1,0,1,1,0,0,0,0,0,0,0,3,1,2,3,4,1,2,3,4,1,0,0,4,4,4,3,0,0,0,0,0,0,0,0,1,1,2,3,4,1,2,3,1,1,1,3,4,1,2,3,0,0,0,1,1,0,0,0,1,1,2,3,4,1,2,3,4,2,4,4,0,4,4,4,0,0,0,0,0,1,0,1,1,1,2,3,4,4,2,4,5,7,0,5,26,1,0,1,0,1,7,1,0,7,38,3,7,0,3,18,6,2,1,2,11,4,4,1,4,24,1,4,0,1,6,4,5,0,4,24,7,6,1,6,32,1,5,0,1,6
3,1,3,4,2,2,0,3,4,1,0,0,1,3,4,3,0,0,0,0,0,0,0,0,3,1,3,4,2,2,0,3,4,0,0,3,2,4,2,4,0,0,0,0,0,0,0,0,3,1,3,4,2,2,0,3,2,0,4,0,1,1,4,2,0,0,0,0,0,1,0,0,3,1,3,4,2,1,0,3,3,0,1,3,4,3,0,0,0,0,0,0,1,0,1,0,3,1,3,4,4,2,0,3,2,2,1,0,3,0,2,3,0,0,0,0,0,0,0,0,3,1,3,4,2,2,0,3,3,2,3,2,4,0,3,2,0,0,0,0,0,0,0,0,3,1,3,4,2,2,0,3,3,2,3,4,0,2,3,2,0,0,0,0,0,1,0,1,3,1,3,4,2,2,0,2,0,0,4,3,0,4,3,0,1,0,0,0,0,0,0,0,0,1,3,4,2,2,0,3,3,0,3,0,0,3,2,2,0,0,0,0,0,0,1,1,3,1,3,4,2,2,2,2,0,3,3,2,0,1,0,4,0,0,1,0,1,0,0,1,3,1,3,4,0,2,0,4,1,3,1,3,19,3,5,0,3,19,7,6,0,7,38,3,3,0,3,19,6,3,0,6,30,1,5,0,1,6,6,1,0,6,30,2,1,0,2,13,0,1,0,0,3,0,5,1,5,27
4,0,1,4,3,3,3,2,3,0,1,0,0,4,4,1,0,0,0,0,0,0,0,0,4,0,1,4,3,3,3,2,3,2,1,1,1,1,4,4,0,0,0,0,0,0,1,0,4,0,1,4,3,3,4,2,0,4,2,3,1,2,2,1,0,0,1,0,0,0,0,0,4,0,2,4,3,3,3,2,2,1,2,4,0,4,0,3,0,0,0,0,0,0,0,0,4,0,1,4,3,3,3,2,3,4,1,2,1,2,4,1,0,0,0,0,0,0,0,1,4,0,1,4,3,3,3,1,3,4,0,3,1,2,3,2,0,0,1,1,0,0,0,0,4,0,0,3,3,3,3,2,3,2,0,4,4,1,0,0,1,0,0,0,0,0,0,0,3,0,1,4,3,3,3,2,3,2,3,2,3,0,3,4,0,0,0,0,0,1,0,1,4,0,1,4,3,0,3,4,1,2,0,0,3,3,1,2,1,0,0,0,0,0,0,1,1,0,1,4,3,3,3,2,3,1,0,1,2,4,2,4,0,0,0,0,0,0,0,0,4,0,1,4,3,3,3,2,1,6,1,6,33,2,1,0,2,11,3,6,0,3,19,3,5,0,3,19,5,2,0,5,28,3,6,0,3,18,0,7,0,0,3,3,2,0,3,19,7,4,0,7,37,7,5,0,7,37
1,4,3,1,3,1,3,0,0,0,4,0,0,4,3,0,1,0,0,0,0,0,0,0,0,4,3,1,3,1,3,0,1,1,4,2,2,2,4,4,0,0,0,0,0,1,0,0,1,4,3,1,3,2,3,0,1,2,1,0,4,3,4,0,1,0,1,0,0,0,0,0,1,4,1,1,3,1,3,0,2,4,0,0,2,4,2,1,0,0,0,0,0,1,0,1,1,4,3,1,3,4,3,1,1,1,3,4,3,2,4,3,0,1,0,1,0,0,0,0,1,1,3,4,3,1,3,0,4,1,4,3,2,1,4,0,0,0,0,0,1,0,0,0,1,4,3,1,2,1,3,0,2,2,0,2,4,3,2,0,0,0,0,0,0,0,0,0,1,4,3,1,3,1,3,0,2,1,2,2,2,0,2,3,1,0,0,1,1,0,0,1,2,4,3,2,2,1,3,3,2,1,2,3,0,1,4,1,0,1,0,1,0,0,0,0,1,1,3,3,3,1,3,0,3,1,0,3,0,2,1,4,1,1,0,0,1,1,0,1,3,1,3,1,0,2,3,4,6,7,0,6,33,7,2,0,7,35,7,3,0,7,35,0,6,1,6,33,1,2,0,1,6,2,6,0,2,13,0,4,0,0,1,7,2,1,2,13,0,7,0,0,1,2,1,0,2,13
2,2,1,4,3,1,2,0,2,1,4,1,2,3,4,1,0,0,1,0,0,0,0,0,2,2,4,4,3,1,2,0,2,0,1,2,2,3,2,4,0,0,0,1,1,0,0,0,2,2,1,2,2,1,2,0,4,3,3,2,4,0,1,0,0,0,0,0,1,0,0,1,2,2,1,4,4,1,2,0,4,3,0,4,1,3,0,3,1,0,0,0,0,0,1,1,4,2,1,4,3,1,0,3,3,4,0,3,4,2,3,2,0,0,0,0,0,1,0,1,2,2,1,4,3,2,2,2,2,4,0,3,1,0,2,1,0,1,0,0,1,0,0,0,2,4,1,4,1,1,2,0,3,3,3,0,3,2,4,0,0,0,0,1,0,1,0,1,2,2,1,0,3,2,2,0,1,3,3,3,2,1,3,4,0,0,0,0,0,0,1,0,2,2,1,4,3,1,3,0,4,3,2,2,1,4,3,3,0,0,1,0,0,0,0,0,2,2,2,4,3,1,2,0,2,1,4,4,1,1,4,1,0,0,0,0,0,0,0,0,2,2,1,4,3,1,2,0,6,1,1,1,7,5,1,0,5,26,0,2,0,0,2,0,1,1,1,7,6,6,0,6,32,4,7,1,7,35,5,2,1,2,11,2,1,0,2,11,0,6,0,0,2,4,6,0,4,23
