2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,4,20,0,2,3,17,5,25,1,7
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,0,2
0,3,3,0,3,4,1,2,4,23,2,13,0,0,5,29,6,31,3,15,5,29,6,31,3,15,5,29
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,3,17,5,25,1,7,1,7,5,25,1,7
2,2,3,2,0,0,0,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,1,7
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,7,36,2,13,1,7
2,2,3,2,0,0,1,1,4,20,3,17,5,25,1,7,7,36,1,7,7,36,2,13,3,17,5,25
4,2,3,2,0,0,1,1,4,20,0,4,4,20,0,4,4,20,0,4,4,20,0,4,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,1,7
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,5,25,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,4,20,0,2,3,17,5,25,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,6,31,3,17
2,2,3,2,0,0,1,1,4,20,0,2,2,13,7,36,5,25,1,7,5,25,1,7,7,36,2,13
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,3,17,5,25,1,7,5,25,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,4,20,0,2,2,13
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,4,20,0,2,3,17,5,25,1,7
