2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,0,0,4,1,1,7,36,6,31,3,15,4,20,2,13,7,36,6,31,3,15,4,20,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
1,1,2,3,0,3,4,0,7,35,6,34,5,28,0,1,1,6,5,28,0,1,1,6,0,1,1,6
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,1,7,5,25,0,2,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
1,4,0,3,1,2,4,0,7,35,6,34,5,27,5,27,5,27,5,27,5,27,5,27,5,27,5,27
4,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,5,25,0,2,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,7,36,6,31
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,0,2,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,0,0,4,1,1,7,36,6,31,3,15,4,20,2,13,7,36,2,13,7,36,6,31,3,15
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,4,20,2,13,6,30,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
4,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,1,7,7,36
4,2,3,2,0,0,1,1,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25,1,7,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,2,13,3,17,5,25,1,7,7,36,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
4,2,3,2,0,0,1,1,7,36,6,31,3,17,1,7,7,36,6,31,3,17,5,25,0,4,3,17
1,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,0,1,7,36,6,30,3,17,7,36,7,36,6,30,3,17,2,13,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,4,20,0,2
2,2,3,2,0,0,0,1,7,36,6,30,3,17,7,36,6,30,3,17,5,25,1,7,7,36,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
4,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,4,3,17,5,25,1,7,7,36,4,20
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,7,36,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
4,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,3,17,5,25,1,7,7,36,4,20,0,2,3,17,5,25,1,7,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,1,7,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,6,31,3,17,5,25,0,2
4,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,2,13,7,36,6,31,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,4,20,2,13,6,30,3,17
4,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,7,36,4,20
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,0,2,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,6,31,3,17,4,20,0,2
2,2,3,2,0,0,0,1,7,36,6,30,3,17,7,36,7,36,6,30,3,17,7,36,6,30,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,0,2,3,17,5,25
4,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,4,3,17,5,25,1,7,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,7,36,1,7
4,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,7,36,4,20
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,7,36,6,31
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,0,2,3,17,5,25,1,7,7,36,4,20
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
4,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,2,13,6,31,3,17,5,25,0,2,3,17
