4,1,3,4,4,1,0,0,6,30,4,24,7,35,5,26,0,4,4,24,2,13,1,6,7,35,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,1,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,2,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,0,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,4,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,4,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,0,0,4,7,39,1,6,6,30,5,25,5,25,5,25,5,25,5,25,5,25,5,25
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,2,0,0,7,35,0,4,6,30,5,27,0,4,1,6,7,35,5,27,0,4,6,30
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,1,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,7,35,0,4,6,30,1,6,7,35,5,26,5,26,5,26,0,4,6,30
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,1,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,6,30,4,24,7,35,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,1,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,1,0,4,6,30,4,24,7,39,2,13,1,6,6,30,4,24,7,39,2,13,1,6
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,2,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,2,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,4,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,1,6,3,19,7,35,5,26,5,26,5,26,5,26,5,26,3,19,3,19
4,1,3,3,4,0,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,6,30,4,24,7,35,5,26,0,4,0,4,0,4,0,4,6,30,5,26
4,1,3,3,4,1,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,0,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,1,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,6,30,4,24,2,13,5,26,0,4,4,24,7,35,2,13,1,6,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,0,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,4,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,0,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,1,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,4,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,4,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,1,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,0,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,0,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,6,30,4,24,2,13,7,35,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,4,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,4,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,0,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,1,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,0,0,4,6,30,4,24,2,13,1,6,6,30,4,24,2,13,7,39,2,13,1,6
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,1,0,4,6,30,4,24,7,39,2,13,1,6,6,30,4,24,7,39,2,13,1,6
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,0,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,1,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,1,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,0,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,4,0,4,6,30,4,24,7,39,2,13,1,6,6,30,4,24,7,39,2,13,1,6
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,4,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,0,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,6,30,4,24,2,13,1,6,6,30,4,24,2,13,1,6,6,30,4,24
4,1,3,4,4,1,0,0,6,30,4,24,2,13,1,6,6,30,4,24,5,26,5,26,0,4,4,24
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,1,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
2,4,4,3,0,3,0,0,2,14,0,2,1,9,6,30,7,35,4,20,0,2,4,20,0,2,4,20
4,1,3,3,4,4,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,3,4,0,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,6,30,4,24,2,13,1,6,6,30,4,24,3,19,7,35,5,26,0,4
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,6,30,4,24,2,13,1,6,6,30,4,24,2,13,1,6,6,30,4,24
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
