4,1,3,3,4,1,0,4,0,4,6,30,5,26,0,4,1,6,3,18,2,13,4,24,6,30,4,24
4,1,3,4,4,1,0,0,0,4,6,30,5,26,0,4,0,4,1,6,3,19,0,4,6,30,5,26
4,1,3,4,4,1,0,0,0,4,6,30,5,26,0,4,1,6,3,19,0,4,6,30,5,26,7,35
4,1,3,4,4,1,0,0,0,4,6,30,5,26,0,4,1,6,3,19,0,4,6,30,5,26,7,35
4,1,3,4,4,1,0,0,0,4,6,30,5,26,0,4,1,6,3,19,0,4,6,30,5,26,0,4
4,1,3,3,4,4,0,4,0,4,6,30,5,29,7,39,0,4,6,30,5,29,7,39,2,13,6,30
4,1,3,4,4,1,0,0,0,4,6,30,5,26,0,4,0,4,1,6,3,19,2,13,1,6,3,19
4,1,3,4,4,1,0,0,0,4,6,30,5,26,0,4,1,6,3,19,0,4,6,30,5,26,7,35
4,1,3,3,4,1,0,4,0,4,6,30,5,26,0,4,1,6,3,18,0,4,6,30,1,6,3,18
4,1,3,4,4,1,0,0,0,4,6,30,5,26,7,35,2,13,2,13,2,13,2,13,2,13,2,13
4,1,3,4,4,1,0,0,0,4,6,30,5,26,0,4,1,6,3,19,0,4,6,30,5,26,7,35
4,1,3,3,4,0,0,4,0,4,6,30,5,25,0,4,6,30,7,39,2,13,1,6,7,39,2,13
4,1,3,3,4,0,0,4,0,4,6,30,5,25,0,4,6,30,0,4,6,30,5,25,0,4,1,6
4,1,3,3,4,4,0,4,0,4,6,30,5,29,7,39,2,13,0,4,1,6,5,29,7,39,7,39
4,1,3,4,4,1,0,0,0,4,6,30,5,26,0,4,1,6,3,19,0,4,6,30,5,26,7,35
4,1,3,3,4,1,0,4,0,4,6,30,5,26,0,4,1,6,3,18,2,13,5,26,0,4,6,30
4,1,3,4,4,1,0,0,0,4,6,30,5,26,0,4,0,4,6,30,5,26,0,4,1,6,3,19
4,1,3,4,4,1,0,0,0,4,6,30,5,26,0,4,1,6,3,19,0,4,6,30,5,26,0,4
4,1,3,4,4,1,0,0,0,4,6,30,5,26,0,4,1,6,3,19,0,4,6,30,5,26,7,35
4,1,3,4,4,1,0,0,0,4,6,30,1,6,7,35,5,26,7,35,5,26,7,35,5,26,0,4
4,1,3,4,4,1,0,0,0,4,6,30,5,26,0,4,1,6,3,19,0,4,6,30,5,26,7,35
4,1,3,4,4,1,0,0,0,4,6,30,7,35,0,4,1,6,3,19,7,35,0,4,6,30,5,26
4,1,3,3,4,1,0,4,0,4,6,30,5,26,0,4,1,6,3,18,0,4,6,30,1,6,3,18
4,1,3,4,4,2,0,0,0,4,6,30,5,27,0,4,1,6,3,19,2,13,5,27,5,27,5,27
4,1,3,3,4,4,0,4,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13,2,13
